,employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score,Predictions
5454,24257,7,25,0,1,0,2,33,1.0,8,0,0,49,0
5455,76327,3,4,0,1,0,1,28,5.0,2,0,0,75,1
5456,18980,4,25,0,0,0,1,39,5.0,3,1,0,55,0
5457,24889,7,11,0,0,2,1,38,3.0,2,1,0,52,0
5458,74960,8,11,0,0,0,1,42,1.0,6,0,0,83,0
5459,65586,2,25,0,1,0,1,35,2.0,5,0,0,51,0
5460,72506,8,20,0,1,2,1,30,2.0,5,0,0,86,0
5461,25252,7,31,0,1,2,1,30,4.0,4,1,0,50,0
5462,16633,1,4,0,0,2,1,25,3.0,1,1,0,64,0
5463,39129,0,14,0,1,2,1,38,5.0,2,1,0,86,0
5464,54070,7,16,2,1,2,1,31,1.0,6,0,0,50,0
5465,8332,7,14,0,1,2,1,37,4.0,10,0,0,52,0
5466,33354,4,11,0,1,0,3,26,5.0,4,1,0,63,0
5467,7859,5,15,2,0,2,1,31,3.0,8,0,0,70,0
5468,51469,7,24,0,1,2,1,23,4.0,2,0,0,51,0
5469,30380,4,11,2,1,2,1,57,3.0,5,0,0,61,0
5470,28874,4,31,0,1,2,1,31,3.0,5,0,0,61,0
5471,71851,0,14,0,1,0,1,27,4.0,3,1,0,84,0
5472,51777,2,11,0,0,0,1,52,5.0,16,0,0,48,0
5473,9957,8,31,2,0,0,1,31,4.0,2,1,0,83,0
5474,76000,5,6,0,1,2,1,36,4.0,4,0,0,71,0
5475,42856,7,31,2,1,0,2,45,1.0,16,0,0,44,0
5476,6456,7,6,0,0,0,1,27,1.0,2,0,0,51,0
5477,65750,7,6,2,1,0,1,32,1.0,7,0,0,49,0
5478,22238,7,11,2,1,0,3,55,3.0,13,0,0,47,0
5479,18137,8,6,0,1,0,1,35,2.0,9,0,1,77,0
5480,63710,4,3,0,0,2,1,29,1.0,2,0,0,55,0
5481,46010,7,31,0,1,2,1,38,5.0,8,0,0,57,0
5482,39843,7,2,0,1,0,1,36,5.0,8,1,0,49,0
5483,60867,7,6,0,1,0,1,41,5.0,3,0,0,50,0
5484,37632,5,32,2,1,0,1,40,2.0,11,0,0,67,0
5485,73458,0,21,0,1,2,1,31,4.0,3,1,0,87,0
5486,44223,0,8,0,1,0,1,30,3.0,4,1,0,92,1
5487,7947,8,20,0,1,2,1,27,3.0,1,1,0,78,0
5488,15936,8,1,0,0,2,1,29,1.0,2,0,0,72,0
5489,55172,4,18,0,1,2,1,41,5.0,7,0,0,58,0
5490,30986,5,11,2,0,2,1,37,3.0,7,0,0,72,0
5491,9610,7,12,0,1,2,1,40,5.0,6,0,0,48,0
5492,10958,4,14,0,0,2,1,27,2.0,6,1,0,61,0
5493,72249,0,20,2,0,0,1,32,5.0,4,1,0,85,1
5494,46695,8,14,2,1,2,1,33,3.0,4,0,0,81,0
5495,51607,7,30,0,1,0,1,29,3.0,2,0,0,52,0
5496,50833,8,17,2,1,2,1,33,3.0,6,1,0,84,0
5497,9275,0,23,0,1,0,1,34,5.0,7,1,0,85,0
5498,67588,1,11,0,1,0,1,27,5.0,2,0,0,50,0
5499,68015,7,30,0,1,2,1,27,1.0,2,1,0,51,0
5500,8441,4,14,0,1,2,2,30,5.0,4,1,0,61,0
5501,53217,7,11,2,1,0,3,46,1.0,14,0,0,52,0
5502,45384,7,1,0,1,0,1,36,3.0,3,0,0,49,0
5503,75539,7,11,0,1,2,2,27,5.0,2,0,0,54,0
5504,2999,8,6,0,1,0,2,30,5.0,5,1,0,80,0
5505,36993,8,31,0,1,2,2,25,3.0,1,0,0,80,0
5506,1549,1,11,0,1,2,2,38,4.0,3,0,0,59,0
5507,48465,7,7,0,1,2,1,46,4.0,21,0,0,44,0
5508,62275,7,14,0,1,0,1,33,5.0,2,1,0,49,0
5509,9135,5,14,2,1,2,1,33,1.0,9,1,0,69,0
5510,6443,3,14,0,1,0,1,29,1.0,3,0,0,60,0
5511,31642,7,28,0,1,0,1,30,2.0,7,0,0,51,0
5512,56643,4,24,0,0,2,1,27,3.0,2,0,0,63,0
5513,17429,8,18,2,1,0,1,39,3.0,14,0,0,77,0
5514,27740,7,16,0,1,0,1,34,2.0,9,0,0,47,0
5515,38295,7,6,0,1,2,1,35,3.0,5,0,0,52,0
5516,58109,5,4,0,1,0,1,26,3.0,3,0,0,64,0
5517,39325,8,26,0,1,2,1,29,2.0,2,0,0,82,0
5518,15568,7,30,0,0,0,1,33,1.0,5,0,0,49,0
5519,71755,5,14,0,1,0,1,30,4.0,7,1,0,73,0
5520,4004,8,11,0,0,1,1,53,5.0,17,0,0,80,0
5521,1293,8,24,0,1,0,2,30,4.0,3,0,0,80,0
5522,48649,7,20,2,1,0,1,47,5.0,18,0,0,52,0
5523,68773,5,24,0,1,0,1,34,4.0,2,1,0,69,0
5524,33505,5,3,0,1,2,2,29,4.0,2,0,0,71,0
5525,60009,0,7,0,1,0,1,37,5.0,8,0,0,81,0
5526,38584,7,5,0,1,0,1,24,3.0,2,1,1,51,0
5527,40263,7,11,2,0,0,1,43,4.0,2,1,0,48,0
5528,1704,4,14,2,1,2,1,50,5.0,13,1,0,64,0
5529,5551,2,21,0,1,0,1,35,5.0,10,1,0,49,0
5530,51108,7,2,0,1,0,1,31,3.0,6,0,0,46,0
5531,38693,7,31,0,1,0,1,20,3.0,1,0,0,48,0
5532,52313,7,11,0,1,2,1,25,2.0,2,0,0,48,0
5533,27399,3,31,0,1,0,1,34,5.0,5,1,0,63,0
5534,77897,8,26,0,0,0,2,27,3.0,1,0,0,77,0
5535,21119,2,2,2,1,0,2,39,3.0,10,0,0,53,0
5536,2028,1,5,0,1,0,2,31,2.0,3,0,0,65,0
5537,78208,7,24,0,1,2,1,31,4.0,2,1,0,48,0
5538,22719,5,11,1,1,0,1,21,5.0,2,1,0,72,0
5539,75197,7,4,0,1,2,1,34,4.0,8,0,0,50,0
5540,66332,2,21,0,1,0,1,33,3.0,6,1,0,52,0
5541,1936,8,24,0,1,2,1,30,3.0,4,0,0,78,0
5542,64055,7,25,0,1,2,1,33,5.0,6,0,0,52,0
5543,39869,7,29,0,1,0,1,27,3.0,1,0,0,51,0
5544,45295,0,31,2,1,2,2,35,3.0,6,1,0,87,0
5545,3965,5,11,1,1,2,2,22,3.0,1,0,0,71,0
5546,5762,0,21,0,1,0,1,29,3.0,2,1,0,82,0
5547,32229,8,2,0,0,2,1,28,4.0,5,0,0,78,0
5548,3571,8,4,0,0,0,1,39,3.0,4,1,0,77,0
5549,9781,7,19,0,0,0,1,29,4.0,5,0,0,49,0
5550,52028,7,31,2,1,2,1,40,2.0,12,0,0,48,0
5551,56501,4,30,0,1,0,1,31,3.0,1,0,0,64,0
5552,25518,4,6,2,1,2,1,41,5.0,9,0,1,79,1
5553,47554,8,11,0,1,1,2,27,3.0,1,0,0,82,0
5554,50327,4,14,2,0,2,1,35,3.0,5,1,0,55,0
5555,32741,4,14,0,0,0,1,27,2.0,3,0,0,59,0
5556,10194,0,14,0,0,2,1,30,5.0,9,1,0,85,0
5557,62000,1,11,0,1,0,1,37,5.0,9,0,0,60,0
5558,75353,8,11,1,0,0,1,22,5.0,2,1,0,79,0
5559,55332,5,6,2,1,0,1,34,5.0,7,1,0,70,0
5560,21718,4,5,0,0,0,2,27,5.0,2,1,0,60,0
5561,8679,4,14,0,1,0,1,46,5.0,6,1,0,60,0
5562,27733,4,17,2,0,2,1,33,4.0,4,1,0,53,0
5563,56015,7,25,0,0,0,1,29,5.0,2,0,0,51,0
5564,23302,7,31,0,1,2,1,39,1.0,9,0,0,48,0
5565,11739,5,16,0,0,0,1,25,3.0,1,0,0,67,0
5566,61814,4,19,0,0,0,1,33,2.0,3,0,0,58,0
5567,36376,4,13,0,1,2,1,30,4.0,5,0,0,60,0
5568,69701,0,11,0,1,2,1,38,1.0,8,0,0,84,0
5569,60516,4,6,0,1,0,1,31,5.0,7,0,0,59,0
5570,77792,4,4,2,0,0,1,43,2.0,10,1,0,62,0
5571,22223,7,14,0,1,2,1,28,3.0,1,0,0,49,0
5572,67372,5,11,0,1,0,2,45,3.0,4,0,0,69,0
5573,26837,5,6,0,1,0,1,27,5.0,5,1,0,65,0
5574,73081,5,10,0,1,0,1,41,4.0,6,1,0,63,0
5575,63418,7,11,0,1,0,1,47,5.0,13,0,0,50,0
5576,61536,0,6,0,1,2,1,35,1.0,3,1,0,88,0
5577,37738,3,14,0,0,2,1,30,3.0,1,1,0,59,0
5578,41205,1,29,0,1,0,1,34,3.0,8,0,0,58,0
5579,60251,8,19,1,0,0,1,24,3.0,3,0,0,79,0
5580,19375,4,14,2,1,0,1,36,5.0,3,1,0,56,0
5581,23268,7,11,0,1,2,1,33,1.0,8,0,0,49,0
5582,72012,5,11,0,0,0,1,24,3.0,1,1,0,70,0
5583,47150,6,14,2,0,2,1,31,4.0,2,1,0,82,0
5584,29433,8,11,2,1,2,1,43,3.0,13,0,0,79,0
5585,833,4,6,0,1,2,1,33,3.0,5,1,0,62,0
5586,74837,7,15,0,1,0,1,41,5.0,6,1,0,49,0
5587,34915,4,4,0,1,2,1,34,4.0,4,0,0,60,0
5588,67900,8,31,2,0,0,1,45,3.0,4,0,0,80,0
5589,56966,7,11,0,1,0,1,41,4.0,4,1,0,53,0
5590,59329,3,4,0,1,0,1,28,3.0,2,1,0,60,0
5591,70815,0,14,0,1,0,1,42,3.0,18,1,0,85,0
5592,22613,4,6,0,1,2,1,32,3.0,5,1,0,56,0
5593,1910,1,14,0,1,0,1,39,3.0,5,0,0,64,0
5594,27637,4,14,2,1,0,1,42,5.0,14,1,0,60,0
5595,15379,4,11,0,1,0,1,58,3.0,33,0,0,63,0
5596,52640,4,11,0,1,2,1,40,3.0,3,1,1,59,0
5597,27825,8,11,0,1,0,2,25,3.0,1,1,0,82,0
5598,26862,1,11,1,1,0,1,24,3.0,1,0,0,61,0
5599,65519,8,29,0,1,0,1,27,2.0,4,0,0,80,0
5600,17920,0,31,0,1,0,1,37,3.0,3,1,0,82,0
5601,28011,7,11,0,1,2,2,42,5.0,4,0,0,49,0
5602,13842,4,19,2,1,2,1,39,5.0,7,1,0,59,0
5603,52511,5,11,0,1,2,1,31,4.0,9,1,0,75,0
5604,34935,7,7,2,0,0,2,32,1.0,4,0,0,49,0
5605,60401,2,11,2,0,0,1,59,3.0,19,0,0,50,0
5606,5464,8,28,2,0,0,1,36,2.0,7,0,0,76,0
5607,70658,4,6,2,1,2,2,38,4.0,5,0,0,59,0
5608,32286,8,29,0,0,0,1,28,5.0,4,1,0,83,0
5609,35683,7,11,0,1,1,1,40,4.0,10,1,0,48,0
5610,38475,7,31,0,1,0,1,24,3.0,1,1,0,49,1
5611,55286,7,4,0,1,0,2,29,3.0,2,0,0,47,0
5612,40995,8,11,2,0,2,1,45,3.0,12,0,0,80,0
5613,16253,4,11,2,0,0,3,50,5.0,6,1,0,61,0
5614,39768,5,11,2,0,2,1,43,3.0,3,1,0,69,0
5615,57280,4,25,0,1,0,1,26,3.0,1,1,1,54,0
5616,54869,7,15,0,1,2,1,30,1.0,5,0,0,53,0
5617,37435,8,18,0,0,2,1,38,3.0,10,0,0,83,0
5618,67152,0,31,2,1,2,1,36,4.0,3,1,0,88,0
5619,42452,5,8,0,0,2,1,60,4.0,7,1,0,67,0
5620,46390,2,11,0,1,0,1,41,3.0,17,0,0,44,0
5621,63348,7,31,2,1,0,1,36,3.0,2,1,0,49,0
5622,32830,8,14,2,1,0,2,33,3.0,4,0,0,80,0
5623,6393,4,14,2,0,0,1,40,3.0,7,1,0,57,0
5624,50932,0,11,2,1,0,2,51,4.0,7,0,0,80,0
5625,68982,1,14,0,1,0,3,28,1.0,3,0,0,61,0
5626,69120,5,11,2,0,2,1,42,5.0,11,1,0,69,0
5627,29632,2,11,0,1,2,3,60,5.0,11,0,0,50,0
5628,38056,4,11,0,0,2,1,36,3.0,5,0,0,59,0
5629,8232,4,6,0,1,0,2,37,5.0,7,0,0,53,0
5630,43753,0,11,2,1,2,1,36,5.0,5,1,0,81,0
5631,60016,0,11,2,1,2,1,54,3.0,15,0,0,84,0
5632,2382,7,19,0,1,2,1,46,1.0,14,0,0,52,0
5633,47779,7,23,0,1,0,1,28,3.0,1,0,0,53,0
5634,44389,8,1,2,1,2,1,38,3.0,3,0,0,79,0
5635,76572,1,2,2,1,0,1,32,4.0,6,0,0,61,0
5636,49949,8,11,2,0,2,1,40,2.0,12,0,0,86,0
5637,69696,5,8,0,0,0,2,30,3.0,7,1,0,71,0
5638,36753,0,20,0,1,0,2,34,4.0,7,1,0,82,0
5639,36869,8,26,0,0,2,1,38,3.0,10,0,0,77,0
5640,28590,7,31,0,1,2,1,46,1.0,20,0,0,49,0
5641,66698,7,11,0,1,0,1,20,3.0,1,0,0,48,0
5642,62276,7,23,0,1,2,1,27,4.0,4,0,0,53,0
5643,45014,0,24,0,1,2,1,32,3.0,10,0,0,84,0
5644,19250,4,3,0,1,0,3,30,4.0,3,0,0,60,0
5645,3820,5,11,0,1,2,1,57,3.0,28,0,0,70,0
5646,23484,5,12,2,0,2,1,32,1.0,5,0,0,68,0
5647,69033,1,11,0,1,2,1,25,3.0,2,1,0,62,0
5648,32139,6,11,0,1,0,1,33,3.0,2,0,0,87,0
5649,64314,4,31,0,1,2,1,27,5.0,5,0,0,60,0
5650,60782,4,14,2,1,2,1,51,4.0,22,0,0,56,0
5651,59865,8,15,2,0,2,2,35,4.0,8,0,0,81,0
5652,49003,8,11,0,0,0,1,32,4.0,4,1,0,79,0
5653,69414,7,6,2,1,0,1,30,3.0,4,0,0,49,0
5654,66956,4,17,0,1,0,1,29,5.0,4,1,0,57,0
5655,41044,8,28,2,1,0,1,37,5.0,3,1,0,80,0
5656,72492,4,14,0,1,0,1,39,1.0,5,0,0,55,0
5657,1217,3,12,0,1,0,1,31,3.0,2,0,0,59,0
5658,60428,1,11,0,1,0,1,60,5.0,7,0,0,60,0
5659,3780,8,31,0,0,2,1,37,3.0,2,1,0,89,1
5660,34998,7,21,0,1,2,1,36,3.0,7,0,0,48,0
5661,68440,0,29,0,1,2,1,31,1.0,2,0,0,80,0
5662,67301,7,15,2,1,0,2,40,1.0,13,0,0,48,0
5663,19977,4,31,0,0,2,1,32,4.0,5,0,0,59,0
5664,10771,7,14,0,1,0,1,27,5.0,2,0,0,50,0
5665,15168,0,24,0,1,2,2,35,2.0,2,0,0,83,0
5666,9274,8,4,2,1,0,1,43,5.0,14,1,0,83,0
5667,6133,0,14,0,1,0,2,28,5.0,2,1,0,92,1
5668,25206,0,10,0,1,2,2,38,3.0,14,0,0,84,0
5669,46728,7,14,0,1,2,1,25,2.0,2,1,0,44,0
5670,11155,1,28,0,1,2,1,33,5.0,6,1,0,62,0
5671,35589,7,11,0,1,0,1,57,1.0,7,0,0,51,0
5672,54605,3,18,0,1,0,1,34,5.0,6,1,0,57,0
5673,38344,7,14,0,1,0,1,48,3.0,8,0,0,52,0
5674,29288,7,31,0,1,2,2,43,1.0,3,1,0,48,0
5675,67683,8,5,0,0,0,1,29,3.0,4,0,0,74,0
5676,52735,4,18,2,0,0,1,49,5.0,3,1,0,63,0
5677,72433,4,14,0,1,2,1,26,3.0,1,1,0,55,0
5678,21548,0,11,0,1,2,2,24,3.0,2,0,0,84,0
5679,33675,6,14,2,1,0,2,37,5.0,4,0,0,84,0
5680,29919,7,31,0,0,2,4,28,3.0,1,0,0,54,0
5681,9207,8,26,0,0,0,1,36,5.0,2,0,0,79,0
5682,32249,4,31,2,1,0,2,39,3.0,7,1,0,57,0
5683,61497,7,14,0,1,1,2,30,3.0,1,0,0,48,0
5684,45593,4,11,2,1,2,1,43,5.0,15,1,0,66,0
5685,40246,7,18,2,1,0,1,37,3.0,4,0,0,60,1
5686,42879,7,19,0,1,0,1,32,3.0,4,1,0,45,0
5687,27064,7,6,0,1,2,1,29,1.0,7,0,0,49,0
5688,29835,4,24,0,1,2,1,34,4.0,4,0,0,57,0
5689,47179,4,11,2,1,2,1,54,3.0,19,0,0,60,0
5690,16690,4,20,0,1,2,1,35,4.0,4,0,0,61,0
5691,53907,0,27,0,1,2,1,27,3.0,3,1,0,82,0
5692,60699,2,11,0,1,0,1,28,3.0,1,0,0,49,0
5693,60526,1,14,2,1,2,3,34,5.0,3,1,0,58,0
5694,30580,7,11,0,1,0,1,32,3.0,5,0,0,45,0
5695,7932,0,24,0,1,2,1,43,3.0,6,1,0,86,0
5696,27206,7,11,0,1,1,2,28,3.0,1,1,0,50,0
5697,20482,4,11,0,1,2,1,46,3.0,17,0,0,60,0
5698,32882,7,21,0,0,2,1,28,3.0,4,0,0,45,0
5699,11586,7,24,0,1,0,1,31,3.0,4,1,0,46,0
5700,29201,0,31,0,1,2,3,24,3.0,2,0,0,81,0
5701,47207,5,18,0,1,0,1,33,4.0,2,0,0,73,0
5702,68680,2,11,0,0,2,1,29,5.0,4,0,0,49,0
5703,19782,5,11,0,0,0,2,43,3.0,11,0,0,70,0
5704,34731,5,16,0,0,0,1,25,3.0,3,0,0,72,0
5705,35265,4,31,0,1,0,1,54,3.0,17,0,0,58,0
5706,65764,1,2,0,0,2,1,31,4.0,6,0,0,58,0
5707,15519,0,18,2,1,0,1,33,5.0,6,1,0,97,1
5708,37156,7,6,0,1,0,1,33,5.0,5,1,0,43,0
5709,13658,1,31,0,1,0,1,30,3.0,2,0,0,57,0
5710,58398,4,11,0,1,2,1,25,3.0,1,1,0,58,0
5711,17984,7,14,0,1,2,1,27,5.0,4,0,0,47,0
5712,47798,2,11,0,1,1,1,28,3.0,1,0,0,50,0
5713,5760,7,14,2,1,0,1,29,4.0,2,0,0,44,0
5714,43742,7,5,2,1,2,1,34,3.0,7,1,0,48,0
5715,62087,7,11,0,1,2,1,34,5.0,4,1,0,52,0
5716,60870,7,20,0,1,0,1,38,5.0,4,1,0,50,0
5717,66214,7,14,0,1,2,1,23,3.0,1,0,0,50,0
5718,53682,7,11,2,1,2,1,34,4.0,10,1,0,85,1
5719,15628,4,24,0,0,2,1,30,5.0,7,0,0,59,0
5720,52752,0,4,2,1,2,1,38,4.0,10,0,0,85,0
5721,62323,5,28,2,1,0,1,37,5.0,3,0,0,67,0
5722,54738,7,6,2,1,0,1,41,2.0,3,0,0,47,0
5723,18377,4,24,0,1,0,1,38,3.0,9,0,0,61,0
5724,38377,7,6,0,1,0,1,30,3.0,3,0,0,49,0
5725,14919,7,4,2,1,0,1,48,3.0,25,0,0,46,0
5726,23915,8,14,0,1,0,1,29,4.0,5,0,0,77,0
5727,28278,5,18,0,1,0,2,31,5.0,3,1,0,73,0
5728,70934,7,11,0,1,0,1,32,2.0,6,0,0,50,0
5729,10579,7,18,0,1,0,1,38,5.0,7,0,0,49,0
5730,71960,5,5,2,1,2,1,36,4.0,4,1,0,75,0
5731,22721,0,11,2,1,2,1,46,1.0,2,0,0,83,0
5732,73839,7,4,0,1,0,1,38,5.0,9,1,0,49,0
5733,35253,7,2,0,1,0,1,40,1.0,9,0,0,46,0
5734,57427,4,10,2,1,0,1,50,3.0,15,0,0,58,0
5735,43280,4,21,0,1,2,1,40,4.0,8,0,0,58,0
5736,74561,7,0,2,1,2,1,37,3.0,9,0,0,51,0
5737,50996,7,2,0,1,2,1,28,5.0,3,0,0,50,0
5738,76506,7,25,0,1,2,1,35,1.0,10,0,0,47,0
5739,10824,5,15,2,0,0,1,34,5.0,9,0,0,82,1
5740,51465,7,15,2,1,0,2,38,5.0,6,1,0,48,0
5741,60504,7,4,0,1,2,1,32,4.0,5,0,0,44,0
5742,77956,7,11,0,1,0,1,46,5.0,15,0,0,50,0
5743,6388,4,28,0,1,0,1,28,3.0,4,0,0,63,0
5744,24209,1,14,0,1,2,2,28,4.0,2,1,0,60,0
5745,18979,4,14,2,1,2,1,34,4.0,3,0,0,77,1
5746,31587,8,17,0,1,0,2,29,3.0,3,0,0,77,0
5747,625,0,28,0,1,2,1,35,3.0,6,1,0,81,0
5748,8888,0,21,2,1,0,1,35,1.0,7,0,0,86,0
5749,40547,5,6,2,1,0,1,44,3.0,2,0,0,71,0
5750,57508,2,11,0,0,2,1,28,3.0,2,0,0,48,0
5751,55703,7,4,0,1,2,1,54,4.0,17,0,0,50,0
5752,41987,5,15,2,0,0,1,37,1.0,7,0,0,71,0
5753,10479,0,28,0,1,0,1,35,2.0,7,1,0,85,0
5754,31613,4,3,0,0,2,1,43,4.0,5,1,0,59,0
5755,23326,0,11,0,1,0,2,33,4.0,4,1,0,85,0
5756,35511,4,11,0,0,0,1,35,5.0,6,0,0,59,0
5757,74750,5,11,2,1,0,2,53,3.0,8,0,0,70,0
5758,31995,4,24,0,0,2,1,27,5.0,2,0,0,62,0
5759,69865,1,11,0,0,2,1,37,3.0,12,0,0,63,0
5760,76891,8,11,0,1,0,1,56,1.0,28,0,0,78,0
5761,20525,7,11,2,1,2,2,43,3.0,2,0,0,47,0
5762,54277,7,33,2,1,2,1,32,4.0,9,0,0,50,0
5763,2052,1,32,0,0,0,1,28,5.0,3,1,0,63,0
5764,45759,0,24,0,1,0,2,32,2.0,9,0,0,84,0
5765,69194,7,21,0,1,2,1,41,2.0,13,0,0,48,0
5766,12528,7,11,0,1,2,1,54,5.0,24,1,0,48,0
5767,75442,5,6,2,1,2,1,31,3.0,7,0,0,67,0
5768,49424,0,31,0,1,0,1,32,5.0,6,1,0,92,0
5769,49340,7,32,0,0,0,1,32,3.0,4,0,0,49,0
5770,69906,7,28,2,1,2,3,39,3.0,5,0,0,46,0
5771,47100,7,6,2,1,2,2,38,1.0,7,1,1,49,0
5772,36301,8,11,0,0,0,2,43,4.0,7,0,0,80,0
5773,70435,7,18,0,1,2,1,32,1.0,2,0,0,54,0
5774,4848,7,28,2,1,0,1,31,5.0,4,1,0,48,0
5775,48057,7,7,0,1,0,2,33,3.0,5,0,0,47,0
5776,27550,7,11,0,1,0,1,45,5.0,18,1,0,49,0
5777,338,4,25,0,0,2,1,38,5.0,10,1,0,57,0
5778,41216,7,17,0,1,2,1,33,2.0,5,0,0,51,0
5779,39726,4,8,2,1,0,2,33,3.0,4,1,1,61,0
5780,33155,7,19,2,1,2,1,37,5.0,3,1,0,45,0
5781,64186,7,11,2,1,0,2,45,3.0,16,0,0,46,0
5782,70335,0,10,0,1,0,1,36,5.0,8,0,0,85,0
5783,69562,7,20,0,1,2,1,31,2.0,6,1,0,49,0
5784,56188,5,11,0,0,0,1,55,4.0,15,0,0,68,0
5785,48881,4,11,0,0,0,1,43,3.0,5,0,0,58,0
5786,31191,5,7,0,0,0,1,31,4.0,5,0,0,71,0
5787,61854,4,24,0,1,2,1,33,3.0,3,0,0,62,0
5788,20358,7,17,0,1,0,2,31,1.0,6,0,0,48,0
5789,69561,4,31,0,1,2,1,46,3.0,17,0,0,62,0
5790,29938,0,3,0,1,2,1,27,4.0,2,0,0,85,0
5791,75681,4,2,0,1,0,1,37,5.0,10,1,0,63,0
5792,50600,7,11,2,1,0,1,40,2.0,8,0,0,46,0
5793,12007,7,11,0,0,0,2,28,3.0,6,0,0,51,0
5794,21456,2,14,2,0,2,1,36,4.0,7,0,0,54,0
5795,47588,7,20,2,1,2,1,40,3.0,10,0,0,50,0
5796,72886,4,11,2,1,0,1,36,5.0,4,1,0,61,0
5797,8436,5,11,2,0,0,1,42,4.0,12,1,0,71,0
5798,13527,4,19,2,1,0,1,41,3.0,7,1,0,59,0
5799,52683,1,31,2,1,0,1,33,3.0,5,1,0,60,0
5800,5990,8,18,0,1,2,1,29,3.0,1,0,0,78,0
5801,34693,5,3,0,0,2,1,36,4.0,3,1,0,68,0
5802,20327,7,25,0,1,2,2,26,3.0,1,0,0,49,0
5803,57421,0,31,0,1,2,1,24,2.0,2,0,0,85,0
5804,40478,4,21,2,1,0,1,39,3.0,2,0,0,63,0
5805,62372,0,14,0,1,0,1,30,2.0,4,0,0,83,1
5806,41511,1,28,0,1,2,1,29,3.0,7,1,0,97,1
5807,29732,8,4,0,1,0,1,37,3.0,3,0,0,78,0
5808,38253,4,11,2,1,0,2,40,3.0,11,1,0,63,0
5809,30961,5,31,0,1,0,1,36,1.0,3,0,0,68,0
5810,11640,5,11,0,1,2,1,35,4.0,7,1,0,68,0
5811,13010,2,11,2,0,0,1,51,3.0,17,0,0,44,0
5812,71051,7,11,2,1,1,1,33,3.0,4,1,0,50,0
5813,15838,8,30,0,1,0,1,29,3.0,3,0,0,81,0
5814,41411,7,11,0,0,0,2,46,3.0,14,0,0,53,0
5815,15817,7,22,0,1,2,1,36,3.0,6,0,0,50,0
5816,15479,4,11,2,1,2,1,50,3.0,9,0,0,59,0
5817,13793,5,31,1,0,2,1,25,2.0,2,1,0,72,0
5818,23063,0,6,0,1,0,1,25,3.0,5,0,0,86,0
5819,37888,7,6,0,1,2,4,30,3.0,5,0,0,52,0
5820,64452,5,19,0,0,2,1,31,3.0,1,0,0,64,0
5821,53877,5,2,0,0,0,1,31,3.0,4,0,0,70,0
5822,74131,5,21,2,1,2,1,44,3.0,7,1,0,71,0
5823,5511,2,6,0,1,2,1,37,1.0,10,0,0,53,0
5824,22025,0,23,0,1,0,1,31,1.0,6,0,0,84,0
5825,21280,4,11,2,1,0,1,50,2.0,9,0,0,59,0
5826,31481,8,18,0,0,2,1,34,1.0,3,0,0,76,0
5827,30684,7,11,2,0,0,2,38,1.0,7,0,0,48,0
5828,59376,7,14,0,1,0,3,31,2.0,2,1,0,47,0
5829,1045,7,24,0,1,0,1,38,4.0,9,0,0,50,0
5830,37275,5,28,2,1,0,1,39,3.0,9,1,0,71,0
5831,51670,7,31,2,1,0,1,33,5.0,5,0,0,61,1
5832,45885,7,31,0,0,2,1,31,1.0,7,0,0,51,0
5833,64518,1,14,0,0,2,1,25,3.0,2,0,0,62,0
5834,13332,1,18,0,1,0,1,27,5.0,2,1,1,56,0
5835,48326,7,17,0,0,0,1,27,5.0,3,1,0,50,0
5836,39663,8,11,0,1,1,1,32,2.0,7,1,0,77,0
5837,13110,4,6,0,1,0,1,26,1.0,4,0,0,60,0
5838,77940,7,10,0,1,2,1,26,1.0,3,0,0,51,0
5839,19854,4,11,0,0,2,1,38,3.0,4,1,0,60,0
5840,48340,2,14,2,1,0,1,34,3.0,4,1,0,53,0
5841,75768,4,2,2,0,0,1,37,4.0,8,1,0,57,0
5842,44895,4,28,2,0,0,1,40,4.0,12,1,0,59,0
5843,9636,0,13,0,1,2,1,28,4.0,3,1,0,85,0
5844,24237,7,7,0,1,0,1,46,4.0,7,0,0,52,0
5845,22011,4,25,0,0,0,1,28,3.0,4,1,1,59,0
5846,63498,7,31,0,1,0,1,46,1.0,16,0,0,45,0
5847,69423,4,15,2,1,0,1,38,3.0,4,1,0,58,0
5848,43074,7,19,0,1,2,2,31,1.0,3,0,0,53,0
5849,5499,4,28,0,1,0,1,30,4.0,3,0,0,59,0
5850,32813,7,11,0,0,0,1,56,5.0,6,0,0,46,0
5851,19821,8,11,2,1,0,1,58,4.0,13,1,0,83,0
5852,33579,7,14,0,1,0,1,29,4.0,3,1,0,51,0
5853,18942,4,21,0,1,0,1,26,4.0,2,0,0,62,0
5854,46081,2,31,0,1,0,2,30,3.0,2,0,0,51,0
5855,30761,7,11,2,1,0,1,44,4.0,13,0,0,52,0
5856,5590,4,11,0,0,0,2,34,5.0,6,0,0,62,0
5857,1180,5,11,2,0,0,1,54,1.0,4,1,0,69,0
5858,63417,5,13,2,0,2,1,44,5.0,14,1,0,73,0
5859,58476,6,2,2,1,2,1,28,2.0,2,1,0,81,0
5860,45172,4,6,0,1,0,1,31,3.0,3,1,0,62,0
5861,56965,5,7,0,1,2,2,29,3.0,1,0,0,69,0
5862,40892,7,20,0,1,2,2,34,3.0,8,0,0,50,0
